Id,OrderVolume
43359,6517.6094
43360,7068.442
43361,5768.685
43362,6280.255
43363,8960.012
43364,5822.0894
43365,10350.467
43366,8658.63
43367,5796.235
43368,5306.963
43369,11227.3125
43370,8532.948
43371,7178.2905
43372,6849.0566
43373,8840.405
43374,6830.9067
43375,6924.253
43376,7798.8496
43377,7801.1333
43378,6219.7354
43379,5536.096
43380,9825.59
43381,8387.584
43382,6244.368
43383,4259.82
43384,14256.735
43385,6820.4443
43386,7203.496
43387,7787.321
43388,12212.223
43389,10113.588
43390,9163.09
43391,9103.4795
43392,8300.693
43393,6580.7256
43394,6419.8843
43395,7755.7437
43396,12014.301
43397,16861.27
43398,6254.0127
43399,6589.4126
43400,4297.487
43401,5935.003
43402,11309.552
43403,15609.556
43404,8711.587
43405,6159.276
43406,5263.8735
43407,7232.8525
43408,6425.1953
43409,9883.242
43410,9921.72
43411,6961.469
43412,4580.326
43413,9366.642
43414,7573.6167
43415,10354.091
43416,10375.3545
43417,5831.059
43418,8406.18
43419,4493.065
43420,7647.5054
43421,10284.173
43422,8362.246
43423,10602.951
43424,7536.0386
43425,8479.822
43426,4744.081
43427,6526.1504
43428,8801.1
43429,9145.392
43430,8337.907
43431,9083.428
43432,7619.9683
43433,4784.2397
43434,11087.412
43435,5064.5166
43436,12030.617
43437,6881.0825
43438,5394.4653
43439,7746.968
43440,7882.765
43441,7084.2495
43442,8500.285
43443,9811.87
43444,6027.9985
43445,11723.09
43446,4207.9995
43447,5240.093
43448,10067.364
43449,10306.984
43450,11646.694
43451,7042.963
43452,8061.6763
43453,6368.5493
43454,6826.471
43455,8321.191
43456,7933.5503
43457,6857.777
43458,6375.32
43459,11436.374
43460,7980.163
43461,9439.6
43462,13229.69
43463,9160.896
43464,5073.476
43465,5552.925
43466,6816.9775
43467,9889.409
43468,6185.5747
43469,9390.723
43470,6552.5156
43471,11648.383
43472,7940.9087
43473,6652.2974
43474,6238.415
43475,6321.5674
43476,5770.831
43477,7871.5557
43478,7923.236
43479,6333.2275
43480,5853.606
43481,5713.034
43482,10946.027
43483,6925.3296
43484,22142.316
43485,7702.2974
43486,4707.5137
43487,6235.6606
43488,8018.9385
43489,9969.681
43490,5661.2236
43491,5335.1626
43492,10502.345
43493,6778.5225
43494,7276.515
43495,5656.6035
43496,8917.895
43497,8683.407
43498,6743.1133
43499,5785.293
43500,7448.1304
43501,9747.612
43502,7342.125
43503,7883.487
43504,7862.859
43505,9664.694
43506,6828.496
43507,5048.6626
43508,5988.313
43509,10987.5205
43510,11676.023
43511,7460.772
43512,10982.816
43513,5740.5376
43514,8659.431
43515,4981.201
43516,6170.642
43517,5238.069
43518,8523.139
43519,8359.352
43520,12563.577
43521,10612.896
43522,7249.076
43523,6673.174
43524,6189.2573
43525,4717.6865
43526,6195.093
43527,11687.867
43528,7152.1562
43529,5984.139
43530,5664.5996
43531,6363.267
43532,8608.588
43533,3425.1047
43534,8726.54
43535,4833.6055
43536,7326.029
43537,7762.7446
43538,6190.208
43539,9101.726
43540,5413.6304
43541,8414.844
43542,10035.556
43543,7819.9736
43544,6183.923
43545,10278.23
43546,5923.4316
43547,6997.2974
43548,8445.494
43549,12266.13
43550,5823.022
43551,6635.549
43552,10034.397
43553,8308.63
43554,10018.36
43555,7109.4775
43556,9991.27
43557,5213.788
43558,4760.2817
43559,6711.825
43560,6503.631
43561,10156.304
43562,8427.823
43563,4494.128
43564,6724.7373
43565,7889.4673
43566,7416.018
43567,10084.364
43568,3902.0295
43569,13939.252
43570,7130.0605
43571,5531.504
43572,6399.0186
43573,7069.231
43574,6829.1606
43575,9119.87
43576,5767.7603
43577,7434.276
43578,6592.436
43579,7957.46
43580,7639.056
43581,6541.032
43582,7543.928
43583,5806.943
43584,6311.482
43585,8875.882
43586,8243.642
43587,8215.109
43588,4716.656
43589,9701.59
43590,6030.753
43591,9087.855
43592,7135.7554
43593,12773.934
43594,6759.6245
43595,5149.5107
43596,7403.622
43597,5811.3423
43598,6720.0503
43599,5984.013
43600,8347.87
43601,7253.6895
43602,3978.5774
43603,9024.404
43604,6246.7153
43605,7757.719
43606,4798.9844
43607,10690.543
43608,9925.27
43609,4885.5728
43610,11981.265
43611,6885.0874
43612,6358.128
43613,8880.09
43614,10096.23
43615,5565.216
43616,5038.4106
43617,7879.781
43618,6848.645
43619,4772.0796
43620,6526.698
43621,6656.163
43622,9662.556
43623,8640.893
43624,7656.0513
43625,8274.095
43626,6725.052
43627,4661.916
43628,7197.1436
43629,8383.568
43630,10026.792
43631,9129.844
43632,8720.017
43633,8677.943
43634,6869.141
43635,9556.277
43636,7690.171
43637,6733.942
43638,8366.913
43639,9948.773
43640,7718.381
43641,8125.866
43642,10385.819
43643,8853.07
43644,8737.142
43645,6148.1763
43646,7375.2817
43647,8676.263
43648,6613.339
43649,7777.842
43650,4336.2847
43651,6076.3506
43652,11202.882
43653,9427.427
43654,7292.8364
43655,4924.918
43656,8923.544
43657,7502.417
43658,8533.469
43659,6457.1733
43660,6282.1724
43661,5734.966
43662,4823.749
43663,11196.804
43664,8092.461
43665,7542.604
43666,7896.8447
43667,6313.3423
43668,6605.144
43669,7162.8267
43670,7630.3687
43671,4461.6826
43672,6527.115
43673,6219.3555
43674,9350.985
43675,8506.871
43676,7195.208
43677,11769.089
43678,7156.073
43679,5917.542
43680,11783.398
43681,5912.2495
43682,7583.368
43683,3461.737
43684,9377.673
43685,8136.631
43686,5821.3784
43687,6717.378
43688,8241.134
43689,6229.389
43690,6811.6675
43691,8521.343
43692,12203.665
43693,3279.0547
43694,7240.452
43695,3904.5542
43696,13790.384
43697,5536.693
43698,9474.841
43699,9985.211
43700,8254.9795
43701,8144.333
43702,5142.8496
43703,6237.136
43704,3278.7764
43705,5115.9443
43706,6684.526
43707,5481.6484
43708,7914.7686
43709,8469.1045
43710,5839.33
43711,6942.962
43712,6969.422
43713,8840.582
43714,10154.454
43715,8288.296
43716,6023.199
43717,4030.663
43718,10010.414
43719,12530.919
43720,6298.7563
43721,7988.6313
43722,4539.704
43723,8668.141
43724,5709.041
43725,5047.9404
43726,7170.1475
43727,4583.9365
43728,8864.68
43729,6453.1157
43730,9247.119
43731,7485.8555
43732,10035.44
43733,8680.525
43734,5791.852
43735,10826.604
43736,19200.568
43737,12214.052
43738,6396.846
43739,3566.6443
43740,7262.26
43741,10163.378
43742,5407.721
43743,6362.047
43744,12323.776
43745,6158.4062
43746,14646.567
43747,18246.664
43748,4461.372
43749,7131.8633
43750,5792.355
43751,4599.336
43752,9375.312
43753,5831.0703
43754,10058.448
43755,9555.584
43756,9581.055
43757,7444.004
43758,8013.1733
43759,4321.5884
43760,8156.25
43761,4117.766
43762,7546.49
43763,7686.702
43764,11024.575
43765,7051.6543
43766,6127.861
43767,4531.5747
43768,8042.63
43769,6449.4116
43770,5428.2275
43771,4883.6113
43772,8825.216
43773,6712.3374
43774,6547.742
43775,7798.091
43776,8903.514
43777,0.0
43778,6866.8027
43779,6350.1763
43780,7012.417
43781,7755.781
43782,8145.2886
43783,9036.592
43784,9417.038
43785,7930.441
43786,5771.3047
43787,4318.1353
43788,7356.993
43789,7142.4146
43790,7058.5923
43791,5058.824
43792,3131.2717
43793,9472.411
43794,8068.592
43795,10916.137
43796,7389.301
43797,6142.186
43798,7557.4385
43799,5960.2876
43800,4858.9614
43801,10492.703
43802,5856.912
43803,8136.5996
43804,8269.519
43805,14659.117
43806,6857.1616
43807,5727.1924
43808,8115.1465
43809,6624.956
43810,6828.236
43811,5688.543
43812,8462.597
43813,4942.67
43814,8040.651
43815,4492.0107
43816,6303.432
43817,3939.396
43818,10575.197
43819,5942.7466
43820,18036.996
43821,14564.924
43822,5322.3384
43823,7486.6265
43824,5831.9155
43825,7097.438
43826,6229.7812
43827,12713.758
43828,8492.538
43829,10046.99
43830,4905.0024
43831,7798.3286
43832,5483.787
43833,10613.686
43834,8524.903
43835,7555.853
43836,6887.6753
43837,6895.9907
43838,6792.3984
43839,8793.8
43840,9730.075
43841,7037.987
43842,7851.078
43843,10858.89
43844,6767.734
43845,7206.802
43846,7470.7837
43847,10046.54
43848,7437.4106
43849,5726.8486
43850,6880.19
43851,7000.001
43852,6035.8174
43853,14305.634
43854,6776.557
43855,8041.05
43856,7970.282
43857,9763.449
43858,4923.1753
43859,7586.117
43860,10760.359
43861,8896.969
43862,9514.079
43863,7053.5312
43864,4528.6406
43865,16067.622
43866,10392.3
43867,8775.818
43868,16913.873
43869,9644.15
43870,8755.577
43871,7956.8076
43872,10818.273
43873,10855.348
43874,11377.581
43875,12473.422
43876,6571.292
43877,8033.4526
43878,6294.534
43879,9140.116
43880,4069.3464
43881,11427.455
43882,6908.8223
43883,6293.0273
43884,6731.3086
43885,10045.046
43886,8606.108
43887,6550.597
43888,8063.7603
43889,6399.678
43890,5203.3247
43891,7761.116
43892,4439.149
43893,5894.3384
43894,6413.611
43895,8152.392
43896,10336.35
43897,9800.535
43898,8114.6357
43899,6873.952
43900,6604.3125
43901,11327.666
43902,8233.882
43903,6464.174
43904,5929.6216
43905,5208.012
43906,10456.059
43907,4252.9175
43908,10705.358
43909,7754.331
43910,3602.6345
43911,5800.643
43912,8982.155
43913,6950.0117
43914,6132.9185
43915,9620.054
43916,10010.204
43917,11957.577
43918,6269.6733
43919,10823.63
43920,3275.4
43921,5985.8003
43922,8549.339
43923,6253.7085
43924,7494.3643
43925,6763.423
43926,7180.03
43927,5464.739
43928,5783.0474
43929,12826.196
43930,8985.849
43931,5942.327
43932,5131.4717
43933,9322.613
43934,11897.943
43935,10219.386
43936,5956.974
43937,5631.994
43938,14421.803
43939,7164.535
43940,8870.397
43941,6513.47
43942,5707.451
43943,7860.017
43944,10733.341
43945,4013.4517
43946,5389.8677
43947,5086.8213
43948,6542.5547
43949,10830.611
43950,8800.906
43951,8857.184
43952,14111.985
43953,6457.9062
43954,12455.328
43955,13748.491
43956,7992.488
43957,5280.4487
43958,3603.0952
43959,8860.42
43960,6921.869
43961,6885.9478
43962,6773.701
43963,7656.3438
43964,12344.409
43965,5567.2705
43966,6619.5806
43967,8813.002
43968,5936.9507
43969,7821.3535
43970,5390.7056
43971,4817.5503
43972,7691.315
43973,3734.6443
43974,8921.434
43975,8876.5
43976,8361.257
43977,8983.724
43978,9491.031
43979,8283.389
43980,6665.337
43981,8257.176
43982,9486.009
43983,7282.5767
43984,6769.367
43985,6189.8066
43986,6579.64
43987,11259.924
43988,8262.479
43989,6895.34
43990,6082.9326
43991,8756.472
43992,9021.384
43993,8099.936
43994,6979.074
43995,9345.716
43996,5363.7266
43997,6154.46
43998,17041.516
43999,7229.7974
44000,9620.09
44001,7010.765
44002,6825.351
44003,7015.7285
44004,5984.6357
44005,4659.075
44006,5986.1084
44007,9495.531
44008,14577.028
44009,9191.687
44010,9708.782
44011,11845.101
44012,11421.538
44013,12014.427
44014,8290.114
44015,7384.953
44016,4780.522
44017,11478.927
44018,12272.964
44019,8857.15
44020,8989.826
44021,9341.866
44022,7367.625
44023,3895.6365
44024,11863.779
44025,7665.5723
44026,7360.9873
44027,7153.7324
44028,3644.2578
44029,14820.261
44030,13140.433
44031,14217.548
44032,6628.4893
44033,5885.5347
44034,4615.0073
44035,6729.8066
44036,6943.399
44037,9834.844
44038,7764.359
44039,5340.6357
44040,5857.9233
44041,7728.5396
44042,4938.4614
44043,3430.693
44044,7735.7153
44045,14701.863
44046,7494.228
44047,17401.598
44048,5040.617
44049,6031.2534
44050,7495.6797
44051,5776.228
44052,6307.895
44053,5282.7305
44054,4466.805
44055,4516.936
44056,8448.999
44057,7373.931
44058,4582.1484
44059,10243.059
44060,6936.8657
44061,7483.3784
44062,4903.959
44063,11116.944
44064,8913.982
44065,10425.866
44066,6036.704
44067,7454.555
44068,4327.4956
44069,5487.5806
44070,5453.528
44071,16036.973
44072,11261.256
44073,6706.9683
44074,6534.6216
44075,5597.3706
44076,6508.6323
44077,4533.369
44078,10043.178
44079,4337.265
44080,15903.38
44081,4778.4155
44082,5707.1084
44083,6301.106
44084,9775.087
44085,8235.516
44086,5224.6606
44087,7138.982
44088,8671.15
44089,8586.3
44090,8831.085
44091,6052.1206
44092,4526.028
44093,10967.23
44094,4744.0493
44095,4338.2334
44096,6439.1035
44097,7490.305
44098,7011.2466
44099,6871.284
44100,10203.744
44101,9193.843
44102,7202.7197
44103,7375.528
44104,5575.7734
44105,9061.068
44106,6567.075
44107,4805.4385
44108,7925.866
44109,7430.604
44110,7037.8794
44111,10270.989
44112,7010.5244
44113,7181.7764
44114,7613.2485
44115,7085.783
44116,6083.9946
44117,7388.497
44118,7534.788
44119,7865.5366
44120,6805.0566
44121,7745.3203
44122,10078.297
44123,6764.1777
44124,5038.858
44125,12654.19
44126,6495.751
44127,4009.5676
44128,8658.25
44129,10289.942
44130,12969.406
44131,5593.4854
44132,6272.556
44133,6795.3926
44134,4172.386
44135,6799.4253
44136,8054.79
44137,7519.3022
44138,6491.552
44139,7696.6943
44140,10490.831
44141,3598.0322
44142,7427.4717
44143,6570.4775
44144,6153.2803
44145,5877.6753
44146,7215.7505
44147,9826.64
44148,6392.9243
44149,5732.7017
44150,9142.941
44151,9148.891
44152,9167.767
44153,9590.033
44154,5215.5835
44155,8082.171
44156,7530.9155
44157,9301.848
44158,9699.804
44159,9718.547
44160,4142.611
44161,8760.59
44162,8686.878
44163,8360.491
44164,10291.758
44165,5206.13
44166,4427.1523
44167,12424.362
44168,9670.438
44169,9375.785
44170,6911.2607
44171,6986.214
44172,9462.596
44173,4106.003
44174,7368.384
44175,6127.5566
44176,8559.016
44177,7332.2646
44178,8136.452
44179,9273.351
44180,6653.916
44181,8937.939
44182,11997.273
44183,16174.572
44184,8298.191
44185,5129.02
44186,7079.872
44187,5068.731
44188,3493.6582
44189,11463.194
44190,9067.181
44191,6141.155
44192,9116.356
44193,5362.99
44194,11124.178
44195,5314.6426
44196,7472.7866
44197,7052.347
44198,11482.847
44199,5898.568
44200,7711.111
44201,6281.705
44202,6424.4907
44203,7805.1377
44204,5458.071
44205,8184.507
44206,7932.317
44207,10209.779
44208,8825.316
44209,7352.265
44210,5899.558
44211,12274.755
44212,4938.8286
44213,5776.4707
44214,11459.882
44215,8011.179
44216,10517.642
44217,9803.816
44218,14439.075
44219,6490.7715
44220,6255.355
44221,5883.548
44222,6904.8696
44223,8958.602
44224,12073.48
44225,7957.6577
44226,8388.352
44227,8608.834
44228,4348.716
44229,8485.268
44230,9259.651
44231,7564.441
44232,8820.94
44233,6327.244
44234,5362.6113
44235,5891.4717
44236,4024.0247
44237,6216.728
44238,9610.104
44239,8127.029
44240,11213.348
44241,18150.51
44242,7840.2876
44243,5849.163
44244,8821.277
44245,7393.961
44246,9478.022
44247,4603.26
44248,6728.1826
44249,4579.0986
44250,10211.493
44251,7294.0327
44252,6543.497
44253,14128.227
44254,12357.721
44255,6097.7515
44256,7427.947
44257,4199.5425
44258,5501.1963
44259,5623.845
44260,9498.91
44261,5589.0693
44262,5208.882
44263,6800.664
44264,8003.6865
44265,7078.9404
44266,5516.2925
44267,6146.8804
44268,7194.1514
44269,7794.819
44270,8204.898
44271,4504.6216
44272,11400.207
44273,18237.043
44274,3809.1807
44275,7598.203
44276,8809.649
44277,8755.144
44278,5690.0786
44279,3299.6047
44280,5551.156
44281,8252.9795
44282,5061.9814
44283,8380.5625
44284,10151.878
44285,5198.706
44286,6238.6772
44287,7578.1475
44288,6756.511
44289,5148.828
44290,7158.9404
44291,8967.929
44292,9937.318
44293,8368.294
44294,11035.653
44295,6049.6616
44296,3996.7104
44297,7102.334
44298,6449.781
44299,9138.974
44300,7669.6167
44301,4973.1587
44302,21548.88
44303,7474.9463
44304,6133.7554
44305,13089.761
44306,7399.4497
44307,8577.288
44308,6429.922
44309,8036.212
44310,5429.491
44311,9430.61
44312,13874.632
44313,5779.4907
44314,6303.0474
44315,7605.265
44316,14968.063
44317,7051.54
44318,6081.534
44319,6394.0767
44320,6057.6245
44321,6799.386
44322,4360.242
44323,9351.976
44324,4787.842
44325,7559.2266
44326,3148.3599
44327,19894.193
44328,9893.041
44329,5247.5254
44330,5030.1177
44331,10302.581
44332,7846.1
44333,8289.964
44334,8572.807
44335,6794.09
44336,5598.6846
44337,5006.519
44338,10675.626
44339,6850.9775
44340,7800.62
44341,7327.699
44342,8691.453
44343,5461.482
44344,8035.3916
44345,6677.4463
44346,4463.2915
44347,9116.096
44348,9285.228
44349,5437.659
44350,7925.405
44351,8337.939
44352,5572.6416
44353,9839.16
44354,6741.4414
44355,7396.105
44356,6985.5474
44357,8461.709
44358,3859.6238
44359,4846.163
44360,5789.5103
44361,0.0
44362,8005.5493
44363,9451.816
44364,4504.059
44365,8825.746
44366,5222.9814
44367,6600.049
44368,4823.4224
44369,6649.4175
44370,6539.822
44371,7448.301
44372,7984.6934
44373,8907.948
44374,4505.692
44375,6834.1978
44376,8529.2705
44377,8228.409
44378,7481.544
44379,9816.897
44380,10706.583
44381,6813.942
44382,3936.1995
44383,7554.2534
44384,5942.6616
44385,6800.469
44386,7555.5
44387,4859.5454
44388,12107.741
44389,6365.44
44390,7725.8716
44391,11073.05
44392,6761.6685
44393,4747.961
44394,13521.493
44395,6401.7173
44396,10673.773
44397,5871.1025
44398,9955.39
44399,10393.6875
44400,6691.0454
44401,5829.3574
44402,7225.7163
44403,5942.8545
44404,7040.659
44405,6784.8745
44406,9751.48
44407,7423.676
44408,5402.725
44409,4978.9683
44410,7277.084
44411,8226.573
44412,7255.4053
44413,9691.583
44414,6119.6655
44415,7308.546
44416,5232.745
44417,8635.265
44418,8519.237
44419,7445.999
44420,6327.962
44421,6959.126
44422,8423.91
44423,9355.562
44424,6210.7656
44425,8309.208
44426,6110.846
44427,6733.4727
44428,7528.1865
44429,7725.901
44430,4563.3184
44431,4431.6772
44432,9549.954
44433,7898.8184
44434,6135.739
44435,6669.8394
44436,8463.194
44437,6613.219
44438,6085.2827
44439,7800.099
44440,5735.6333
44441,3574.233
44442,9164.139
44443,3994.835
44444,7784.0234
44445,7770.471
44446,6730.5063
44447,7636.7393
44448,12554.042
44449,11721.838
44450,9861.247
44451,5099.1753
44452,8581.978
44453,7925.216
44454,4686.34
44455,3307.3477
44456,8653.857
44457,4056.0884
44458,8316.852
44459,13639.254
44460,8291.76
44461,7665.053
44462,5668.7456
44463,8096.2285
44464,7081.25
44465,7170.4824
44466,7841.0576
44467,9144.72
44468,9696.428
44469,7329.901
44470,9290.091
44471,6126.499
44472,7441.5264
44473,4899.653
44474,6247.6035
44475,6888.983
44476,5599.934
44477,6071.8374
44478,8352.824
44479,5580.5034
44480,10089.8
44481,7957.4375
44482,5801.8657
44483,5104.2314
44484,10472.337
44485,8462.831
44486,6401.3384
44487,6719.1016
44488,7606.092
44489,6837.399
44490,6331.114
44491,7676.811
44492,7880.2095
44493,6213.9536
44494,5306.563
44495,10605.267
44496,8353.907
44497,6280.0396
44498,4144.484
44499,12895.672
44500,6661.625
44501,6516.1113
44502,7290.659
44503,12076.832
44504,9879.586
44505,9237.422
44506,8670.778
44507,7887.616
44508,6391.912
44509,6306.71
44510,7471.0547
44511,10567.071
44512,16810.578
44513,5869.9155
44514,6002.054
44515,3997.7893
44516,5292.6416
44517,9729.89
44518,14638.217
44519,7299.7397
44520,5229.068
44521,5299.4814
44522,6966.79
44523,6250.3335
44524,10487.2705
44525,9363.221
44526,6882.0215
44527,4657.689
44528,9180.655
44529,7198.0156
44530,10202.703
44531,10099.698
44532,5546.107
44533,8069.7695
44534,4297.667
44535,8138.672
44536,10238.088
44537,7910.218
44538,10109.316
44539,7254.4434
44540,8350.379
44541,4894.795
44542,6468.5654
44543,8074.443
44544,8983.0205
44545,8215.8
44546,8838.786
44547,7386.94
44548,4585.712
44549,10386.711
44550,5101.2188
44551,11046.278
44552,6668.6943
44553,5400.6025
44554,8963.559
44555,7672.0747
44556,6745.249
44557,8303.251
44558,9225.387
44559,5898.005
44560,11177.343
44561,4035.63
44562,5092.6035
44563,9606.09
44564,9471.517
44565,11833.865
44566,6811.7324
44567,7393.728
44568,6244.446
44569,6462.497
44570,8113.6914
44571,7451.292
44572,6809.212
44573,5880.877
44574,10968.141
44575,8058.1016
44576,8838.272
44577,12861.574
44578,9495.866
44579,5046.612
44580,5190.5254
44581,6599.0923
44582,9762.285
44583,5758.7285
44584,8982.952
44585,5813.7764
44586,10757.425
44587,7762.7227
44588,6298.606
44589,6148.276
44590,6104.9097
44591,5396.154
44592,7425.29
44593,7009.1606
44594,5951.2666
44595,5215.459
44596,5299.133
44597,10520.38
44598,6931.006
44599,22349.322
44600,7599.689
44601,4769.3535
44602,5624.983
44603,8244.742
44604,10964.25
44605,5416.471
44606,5571.4355
44607,11553.308
44608,7696.973
44609,7593.7036
44610,5884.5693
44611,9314.037
44612,9162.897
44613,7049.711
44614,6226.11
44615,8268.146
44616,9383.443
44617,7837.3564
44618,8363.3545
44619,8521.732
44620,10685.334
44621,6928.8574
44622,5319.0293
44623,6477.74
44624,12029.39
44625,13087.102
44626,8296.87
44627,11878.158
44628,6464.7656
44629,9231.416
44630,5783.8916
44631,6854.1733
44632,5536.788
44633,9191.757
44634,8969.999
44635,13827.26
44636,10947.5205
44637,7891.552
44638,7040.2495
44639,6409.605
44640,5457.467
44641,6758.2837
44642,12153.684
44643,7495.7583
44644,6232.5566
44645,6313.9565
44646,6773.798
44647,9203.397
44648,3560.9534
44649,8736.899
44650,5481.162
44651,7996.369
44652,8361.385
44653,6485.3257
44654,10028.466
44655,5415.996
44656,9394.171
44657,10759.303
44658,7944.424
44659,6434.278
44660,10670.688
44661,5847.819
44662,7238.298
44663,9436.125
44664,13553.539
44665,6504.2944
44666,6950.6016
44667,10085.413
44668,8803.786
44669,10619.832
44670,7584.5615
44671,10834.919
44672,5540.09
44673,5234.952
44674,6911.419
44675,7308.685
44676,10962.106
44677,9048.485
44678,5125.489
44679,6444.9653
44680,8873.512
44681,7313.699
44682,11046.236
44683,3855.9805
44684,14142.692
44685,7591.56
44686,5650.7847
44687,6566.042
44688,7265.218
44689,6939.751
44690,9986.325
44691,5780.9077
44692,8021.6694
44693,6734.6226
44694,8605.707
44695,8216.05
44696,6560.9834
44697,8508.762
44698,6216.639
44699,6680.7144
44700,9649.423
44701,9166.936
44702,9067.327
44703,4919.889
44704,10194.853
44705,6045.347
44706,9244.87
44707,7811.8403
44708,13359.771
44709,7102.178
44710,5371.6064
44711,8108.5083
44712,5958.634
44713,7088.7305
44714,6041.5366
44715,8743.819
44716,7730.412
44717,4236.454
44718,9911.175
44719,6504.679
44720,8472.054
44721,5139.5444
44722,10353.152
44723,9694.421
44724,5174.8447
44725,13451.905
44726,7278.57
44727,6385.002
44728,9662.694
44729,10657.548
44730,5792.3164
44731,5358.9707
44732,8537.279
44733,7372.2573
44734,4857.307
44735,7227.984
44736,6937.1963
44737,10465.457
44738,9597.344
44739,7960.945
44740,9093.63
44741,6931.2705
44742,4728.039
44743,7552.625
44744,9254.963
44745,10390.179
44746,10397.941
44747,9245.002
44748,9254.16
44749,7040.485
44750,10519.598
44751,8391.128
44752,6506.0815
44753,8523.22
44754,10930.056
44755,8171.909
44756,9964.757
44757,10716.626
44758,9625.175
44759,9305.326
44760,6850.6377
44761,7764.174
44762,9617.338
44763,7090.157
44764,8043.9414
44765,4434.4727
44766,6622.454
44767,11206.943
44768,9192.861
44769,7624.258
44770,5108.937
44771,9591.387
44772,7792.4697
44773,9278.642
44774,6748.5635
44775,6758.361
44776,6090.4395
44777,5228.604
44778,12054.956
44779,8849.12
44780,8463.823
44781,8222.408
44782,6661.7456
44783,6650.2104
44784,7607.2095
44785,8522.569
44786,4744.2256
44787,7036.8794
44788,6560.7705
44789,9811.01
44790,8866.084
44791,7311.9346
44792,12534.648
44793,5894.67
44794,5876.526
44795,12221.673
44796,6382.8403
44797,7729.6895
44798,3938.066
44799,10677.123
44800,8973.713
44801,6869.0103
44802,7220.9897
44803,7868.14
44804,6484.8926
44805,7296.3706
44806,9703.829
44807,12733.587
44808,3590.3008
44809,8099.7505
44810,4376.6104
44811,14685.047
44812,5218.654
44813,10197.712
44814,10436.292
44815,9039.583
44816,8741.852
44817,5455.3228
44818,6474.38
44819,3396.7864
44820,5341.0996
44821,7588.5776
44822,5693.2817
44823,8324.232
44824,8464.849
44825,6454.6978
44826,7359.5337
44827,7235.102
44828,9882.95
44829,11385.582
44830,9315.529
44831,6502.291
44832,4575.8413
44833,10500.031
44834,12919.937
44835,6855.05
44836,8538.745
44837,4642.3906
44838,9709.801
44839,6125.57
44840,5105.751
44841,7378.237
44842,5303.7544
44843,9246.078
44844,6424.6313
44845,9805.527
44846,8144.4336
44847,11285.728
44848,9556.104
44849,6499.259
44850,11465.829
44851,20733.203
44852,12949.408
44853,6794.213
44854,3801.137
44855,7861.9814
44856,10845.465
44857,5902.1865
44858,7056.835
44859,13016.657
44860,6325.6206
44861,15892.054
44862,20304.457
44863,4540.4927
44864,7838.1265
44865,5904.912
44866,5109.268
44867,11318.939
44868,5544.3877
44869,10469.411
44870,10158.939
44871,10010.509
44872,8034.6484
44873,8495.576
44874,4576.928
44875,8022.6714
44876,4569.059
44877,7822.443
44878,8346.867
44879,11738.194
44880,7347.092
44881,6920.7007
44882,4839.1694
44883,8413.335
44884,6383.675
44885,5527.48
44886,5222.787
44887,9469.231
44888,7484.3633
44889,6790.9927
44890,7981.107
44891,9412.243
44892,0.0
44893,7358.755
44894,6718.711
44895,6855.285
44896,8424.344
44897,7799.117
44898,10171.466
44899,10054.314
44900,9156.196
44901,6219.284
44902,4634.997
44903,7649.2925
44904,8076.6455
44905,7639.77
44906,5206.08
44907,3606.6096
44908,9798.693
44909,8724.884
44910,11464.8125
44911,7754.627
44912,6602.53
44913,8498.77
44914,6474.355
44915,5330.778
44916,11299.837
44917,6077.8696
44918,9293.335
44919,9255.422
44920,16620.66
44921,7510.508
44922,6696.3
44923,9105.425
44924,7150.4443
44925,9143.316
44926,6562.767
44927,9266.021
44928,4876.931
44929,8795.544
44930,5059.7896
44931,6648.8784
44932,4124.209
44933,11421.44
44934,6462.756
44935,18852.877
44936,15394.558
44937,5762.0254
44938,7896.2275
44939,6237.493
44940,7568.526
44941,6590.613
44942,13232.682
44943,9259.271
44944,11585.462
44945,5136.481
44946,8308.455
44947,5658.1465
44948,11399.892
44949,8896.723
44950,8207.967
44951,7637.293
44952,7749.185
44953,7022.477
44954,9325.654
44955,11056.197
44956,7076.9756
44957,8919.264
44958,11108.974
44959,7396.105
44960,7961.7646
44961,8304.074
44962,10593.702
44963,8172.9614
44964,6090.387
44965,7285.703
44966,7684.2246
44967,6460.352
44968,13872.224
44969,7167.2485
44970,9272.705
44971,8599.396
44972,10672.755
44973,5118.263
44974,8181.5566
44975,11461.511
44976,9558.465
44977,11305.853
44978,7723.219
44979,5142.1284
44980,16300.895
44981,11018.426
44982,9906.959
44983,19406.207
44984,11525.814
44985,9072.941
44986,8561.611
44987,11578.768
44988,11538.287
44989,11663.057
44990,12804.428
44991,7258.8525
44992,8532.753
44993,6837.6274
44994,10268.941
44995,4441.038
44996,13454.574
44997,7418.2466
44998,6858.8037
44999,7221.0864
45000,10771.254
45001,9002.791
45002,6916.0747
45003,8408.778
45004,6012.093
45005,5452.248
45006,8726.839
45007,5021.5127
45008,6014.1978
45009,7167.8774
45010,8141.956
45011,11355.325
45012,10794.949
45013,8714.396
45014,7586.428
45015,6965.189
45016,12413.465
45017,8983.98
45018,6980.945
45019,6476.77
45020,5615.88
45021,11584.3125
45022,4423.8594
45023,11279.572
45024,8559.342
45025,3902.4727
45026,5581.5737
45027,9558.483
45028,7295.501
45029,6495.057
45030,10410.127
45031,11449.754
45032,12239.847
45033,6902.0317
45034,11795.43
45035,3296.5088
45036,6520.333
45037,8361.273
45038,6487.559
